ADD0              000002000006000001000165000000000000N     000099000001000000000000000             
ADD0              000003000007000001000760000000000000N     000099000001000000000000000             
ADD02023000S000838000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000846000001000376000001000000000000000000      000040000000000000000000000             
ADD02023000S000846000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000846000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000847000001000376000001000000000000000000      000040000000000000000000000             
ADD02023000S000847000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000847000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000848000001000376000001000000000000000000      000040000000000000000000000             
ADD02023000S000848000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000848000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000849000001000376000001000000000000000000      000040000000000000000000000             
ADD02023000S000849000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000849000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000850000001000376000001000000000000000000      000040000000000000000000000             
ADD02023000S000850000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000850000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000851000001000376000001000000000000000000      000040000000000000000000000             
ADD02023000S000851000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000851000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000852000001000376000001000000000000000000      000040000000000000000000000             
ADD02023000S000852000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000852000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000853000001000376000001000000000000000000      000040000000000000000000000             
ADD02023000S000853000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000853000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000854000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000854000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000855000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000855000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000857000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000857000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000862000002000030000001000165000000000000N     000099000001000000000000000             
ADD02023000S000862000003000034000001000760000000000000N     000099000001000000000000000             
ADD02023000S000873000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000873000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000884000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000884000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000890000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000890000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000894000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000894000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000926000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000926000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000928000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000928000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000929000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000929000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000930000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000930000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000931000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000931000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000932000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000932000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000935000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000935000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000938000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000938000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000960000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000960000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000962000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000962000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000972000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000972000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000973000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000973000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000978000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000978000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000979000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000979000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000980000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000980000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000981000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000981000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000982000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000982000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000989000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000989000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000990000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000990000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000991000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000991000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000992000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000992000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000993000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000993000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000994000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000994000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000995000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000995000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S000996000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S000996000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001000000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001000000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001001000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001001000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001002000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001002000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001003000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001003000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001004000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001004000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001006000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001006000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001007000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001007000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001008000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001008000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001010000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001010000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001011000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001011000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001012000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001012000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001013000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001013000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001014000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001014000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001015000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001015000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001016000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001016000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001017000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001017000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001018000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001018000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001019000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001019000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001020000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001020000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001021000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001021000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001022000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001022000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001023000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001023000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001024000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001024000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001025000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001025000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001026000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001026000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001027000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001027000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001028000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001028000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001029000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001029000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001030000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001030000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001031000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001031000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001032000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001032000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001033000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001033000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001034000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001034000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001035000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001035000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001036000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001036000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001038000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001038000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001039000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001039000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001040000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001040000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001041000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001041000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001042000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001042000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001043000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001043000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001044000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001044000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001045000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001045000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001046000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001046000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001047000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001047000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001048000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001048000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001049000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001049000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001050000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001050000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001051000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001051000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001052000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001052000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001053000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001053000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001054000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001054000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001055000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001055000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001056000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001056000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001057000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001057000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001058000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001058000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001059000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001059000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001060000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001060000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001061000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001061000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001062000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001062000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001063000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001063000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001064000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001064000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001065000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001065000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001068000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001068000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001069000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001069000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001070000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001070000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001071000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001071000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001073000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001073000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001074000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001074000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001075000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001075000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001076000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001076000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001077000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001077000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001078000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001078000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001079000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001079000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001080000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001080000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001081000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001081000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001082000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001082000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001083000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001083000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001084000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001084000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001085000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001085000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001086000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001086000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001087000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001087000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001088000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001088000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001089000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001089000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001090000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001090000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001091000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001091000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001092000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001092000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001093000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001093000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001094000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001094000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001096000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001096000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001097000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001097000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001098000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001098000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001099000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001099000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001100000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001100000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001101000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001101000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001102000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001102000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001103000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001103000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001104000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001104000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001105000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001105000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001106000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001106000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001107000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001107000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001108000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001108000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001109000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001109000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001110000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001110000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001111000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001111000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001112000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001112000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001113000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001113000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001114000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001114000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001115000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001115000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001117000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001117000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001118000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001118000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001119000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001119000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001120000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001120000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001121000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001121000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001122000002000030000001000165000000000000N     000099000001000000000000000             
ADD02023000S001122000003000034000001000760000000000000N     000099000001000000000000000             
ADD02023000S001123000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001123000003000035000001000000000000000000N     000099000006000000000000000             
ADD02023000S001124000002000031000001000000000000000000N     000099000006000000000000000             
ADD02023000S001124000003000035000001000000000000000000N     000099000006000000000000000             
